accessionNumber,filingDate,reportDate,acceptanceDateTime,act,form,fileNumber,filmNumber,items,size,isXBRL,isInlineXBRL,primaryDocument,primaryDocDescription
0001193125-16-782569,2016-12-01,2016-11-30,2016-12-01T16:31:02.000Z,34,8-K,001-37845,162028658,"5.07,9.01",107028,0,0,d305147d8k.htm,8-K
0001626431-16-000187,2016-11-14,2016-11-11,2016-11-14T18:06:56.000Z,,4,,,,6858,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001193125-16-765578,2016-11-10,,2016-11-10T13:15:32.000Z,34,DEFA14A,001-37845,161987076,,17759,0,0,d277544ddefa14a.htm,DEFA14A
0001626431-16-000186,2016-11-09,2016-11-08,2016-11-09T18:02:10.000Z,,4,,,,4432,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000185,2016-11-03,2016-11-02,2016-11-03T18:00:04.000Z,,4,,,,4434,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001225208-16-040865,2016-10-31,2016-10-27,2016-10-31T16:40:38.000Z,,4,,,,7049,0,0,xslF345X03/doc4.xml,
0001626431-16-000183,2016-10-28,2016-10-27,2016-10-28T18:07:34.000Z,,4,,,,4256,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001225208-16-040807,2016-10-28,2016-10-26,2016-10-28T16:23:19.000Z,,4,,,,5112,0,0,xslF345X03/doc4.xml,
0001225208-16-040792,2016-10-27,2016-10-25,2016-10-27T16:41:25.000Z,,4,,,,5112,0,0,xslF345X03/doc4.xml,
0001193125-16-742796,2016-10-20,2016-09-30,2016-10-20T16:10:25.000Z,34,10-Q,001-37845,161944542,,9244141,1,0,d245252d10q.htm,10-Q
0001193125-16-742793,2016-10-20,2016-10-20,2016-10-20T16:06:32.000Z,34,8-K,001-37845,161944506,"2.02,9.01",263556,0,0,d274148d8k.htm,8-K
0001193125-16-740765,2016-10-18,,2016-10-18T16:03:55.000Z,34,DEFA14A,001-37845,161940957,,104464,0,0,d243670ddefa14a.htm,DEFA14A
0001193125-16-740758,2016-10-18,2016-11-30,2016-10-18T16:01:22.000Z,34,DEF 14A,001-37845,161940929,,24917235,0,0,d243670ddef14a.htm,DEF 14A
9999999997-16-026481,2016-10-07,2016-07-22,2016-10-21T12:15:48.000Z,34,NO ACT,001-37845,16005100,,1304,0,0,9999999997-16-026481.paper,AUTO-GENERATED PAPER DOCUMENT
0001193125-16-729364,2016-10-03,2016-11-30,2016-10-03T16:37:03.000Z,34,PRE 14A,001-37845,161916134,,7699965,0,0,d243670dpre14a.htm,PRE 14A
0001626431-16-000182,2016-09-29,2016-09-28,2016-09-29T18:10:37.000Z,,4,,,,4383,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
9999999997-16-026395,2016-09-27,2016-07-22,2016-10-13T16:48:45.000Z,34,NO ACT,001-37845,16004967,,1304,0,0,9999999997-16-026395.paper,AUTO-GENERATED PAPER DOCUMENT
0001193125-16-716834,2016-09-22,2016-09-20,2016-09-22T13:10:02.000Z,34,8-K,001-37845,161897287,"5.03,8.01,9.01",114307,0,0,d252287d8k.htm,8-K
0001626431-16-000181,2016-09-21,2016-09-20,2016-09-21T18:17:14.000Z,,4,,,,4711,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000180,2016-09-21,2016-09-19,2016-09-21T18:15:05.000Z,,4,,,,4719,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000179,2016-09-21,2016-09-19,2016-09-21T18:13:00.000Z,,4,,,,5528,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000178,2016-09-21,2016-09-19,2016-09-21T18:12:07.000Z,,4,,,,4707,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000177,2016-09-21,2016-09-19,2016-09-21T18:10:32.000Z,,4,,,,6503,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000176,2016-09-21,2016-09-19,2016-09-21T18:08:50.000Z,,4,,,,9529,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000175,2016-09-21,2016-09-19,2016-09-21T18:06:56.000Z,,4,,,,4745,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000174,2016-09-21,2016-09-19,2016-09-21T18:03:46.000Z,,4,,,,6351,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000173,2016-09-09,2016-09-08,2016-09-09T18:11:19.000Z,,4,,,,6102,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000172,2016-09-09,2016-09-08,2016-09-09T18:10:30.000Z,,4,,,,9570,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000171,2016-09-09,2016-09-08,2016-09-09T18:09:32.000Z,,4,,,,6196,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000170,2016-09-09,2016-09-08,2016-09-09T18:06:05.000Z,,4,,,,6366,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000169,2016-09-09,2016-09-08,2016-09-09T18:05:05.000Z,,4,,,,6328,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001418812-16-000177,2016-09-06,2016-09-02,2016-09-06T19:15:46.000Z,,4,,,,22595,0,0,xslF345X03/primary_doc.xml,PRIMARY DOCUMENT
0001626431-16-000168,2016-09-06,2016-09-02,2016-09-06T18:19:16.000Z,,4,,,,7184,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000167,2016-09-06,2016-09-02,2016-09-06T18:18:32.000Z,,4,,,,8482,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000166,2016-09-06,2016-09-02,2016-09-06T18:17:34.000Z,,4,,,,5167,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000165,2016-09-06,2016-09-02,2016-09-06T18:16:28.000Z,,4,,,,5160,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000164,2016-09-06,2016-09-02,2016-09-06T18:15:35.000Z,,4,,,,6200,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000163,2016-09-06,2016-09-02,2016-09-06T18:13:54.000Z,,4,,,,5804,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000162,2016-09-06,2016-09-02,2016-09-06T18:13:04.000Z,,4,,,,6099,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000161,2016-09-06,2016-09-02,2016-09-06T18:12:06.000Z,,4,,,,6207,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000160,2016-09-01,2016-08-31,2016-09-01T18:10:09.000Z,,4,,,,4388,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000159,2016-09-01,2016-08-31,2016-09-01T18:09:09.000Z,,4,,,,4397,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000158,2016-09-01,2016-08-31,2016-09-01T18:08:16.000Z,,4,,,,5066,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000157,2016-09-01,2016-08-31,2016-09-01T18:07:28.000Z,,4,,,,4389,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000156,2016-09-01,2016-08-31,2016-09-01T18:06:29.000Z,,4,,,,4403,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000155,2016-09-01,2016-08-31,2016-09-01T18:05:34.000Z,,4,,,,9220,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000154,2016-09-01,2016-08-31,2016-09-01T18:04:51.000Z,,4,,,,4432,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000153,2016-09-01,2016-08-31,2016-09-01T18:03:38.000Z,,4,,,,4254,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000152,2016-08-30,2016-08-29,2016-08-30T18:36:19.000Z,,4,,,,4403,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000151,2016-08-30,2016-08-29,2016-08-30T18:35:23.000Z,,4,,,,4397,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000150,2016-08-30,2016-08-29,2016-08-30T18:34:17.000Z,,4,,,,5223,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000149,2016-08-30,2016-08-29,2016-08-30T18:33:01.000Z,,4,,,,4389,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000148,2016-08-30,2016-08-29,2016-08-30T18:31:53.000Z,,4,,,,5875,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000147,2016-08-30,2016-08-30,2016-08-30T18:31:06.000Z,,4,,,,9220,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000146,2016-08-30,2016-08-29,2016-08-30T18:29:27.000Z,,4,,,,5905,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000145,2016-08-30,2016-08-29,2016-08-30T18:28:19.000Z,,4,,,,5727,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000144,2016-08-16,2016-08-15,2016-08-16T18:10:53.000Z,,4,,,,4397,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000143,2016-08-16,2016-08-15,2016-08-16T18:08:11.000Z,,4,,,,4403,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000142,2016-08-12,2016-06-30,2016-08-12T18:06:12.000Z,,5,,,,3932,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000141,2016-08-12,2016-06-30,2016-08-12T18:04:23.000Z,,5,,,,3945,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000140,2016-08-11,2016-08-10,2016-08-11T18:03:08.000Z,,4,,,,6343,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000139,2016-08-09,2016-08-08,2016-08-09T18:13:39.000Z,,4,,,,4865,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001193125-16-673577,2016-08-05,2016-08-01,2016-08-05T16:53:56.000Z,34,8-K,001-37845,161811811,"8.01,9.01",514715,0,0,d236874d8k.htm,FORM 8-K
0001193125-16-668371,2016-08-02,,2016-08-02T16:21:21.000Z,33,424B2,333-207652,161800748,,432247,0,0,d200218d424b2.htm,424B2
0001193125-16-667093,2016-08-02,,2016-08-01T20:23:02.000Z,34,FWP,333-207652,161798694,,57498,0,0,d234953dfwp.htm,FWP
0001193125-16-665677,2016-08-01,,2016-08-01T07:40:56.000Z,33,424B2,333-207652,161795819,,399419,0,0,d200218d424b2.htm,424B2
0001418812-16-000162,2016-07-29,2016-07-27,2016-07-29T08:32:20.000Z,,4,,,,24958,0,0,xslF345X03/primary_doc.xml,PRIMARY DOCUMENT
0001193125-16-662209,2016-07-28,2016-06-30,2016-07-28T16:12:18.000Z,34,10-K,001-37845,161790278,,13851767,1,0,d187868d10k.htm,10-K
0001626431-16-000138,2016-07-27,2016-07-26,2016-07-27T18:08:08.000Z,,4,,,,9618,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
9999999997-16-024705,2016-07-27,,2016-07-27T15:27:07.000Z,34,CERTNYS,001-37845,16005054,,1270,0,0,9999999997-16-024705.paper,AUTO-GENERATED PAPER DOCUMENT
0001193125-16-658251,2016-07-26,,2016-07-26T17:00:32.000Z,34,8-A12B,001-37845,161784887,,17818,0,0,d207988d8a12b.htm,8-A12B
0001225208-16-037029,2016-07-26,2016-07-22,2016-07-26T16:33:50.000Z,,4,,,,7049,0,0,xslF345X03/doc4.xml,
0001225208-16-037019,2016-07-25,2016-07-21,2016-07-25T16:34:28.000Z,,4,,,,5112,0,0,xslF345X03/doc4.xml,
0001193125-16-651176,2016-07-19,2016-07-19,2016-07-19T16:06:56.000Z,34,8-K,000-14278,161773588,"2.02,9.01",385439,0,0,d232602d8k.htm,FORM 8-K
0001626431-16-000136,2016-07-15,2016-07-07,2016-07-15T18:01:55.000Z,,3,,,,10903,0,0,xslF345X02/edgar.xml,PRIMARY DOCUMENT
0001193125-16-643151,2016-07-07,2016-06-30,2016-07-07T13:00:32.000Z,34,8-K,000-14278,161756072,5.02,11566,0,0,d226559d8k.htm,FORM 8-K
0001193125-16-641678,2016-07-05,2016-07-01,2016-07-05T17:00:32.000Z,34,8-K,000-14278,161751292,"5.03,9.01",104700,0,0,d219877d8k.htm,FORM 8-K
0001626431-16-000133,2016-07-01,2016-06-30,2016-07-01T20:31:07.000Z,,4,,,,4408,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000132,2016-06-28,2016-06-27,2016-06-28T18:01:38.000Z,,4,,,,4389,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001193125-16-634829,2016-06-28,2015-12-31,2016-06-28T16:54:02.000Z,34,11-K,000-14278,161736636,,128348,0,0,d386781d11k.htm,11-K
0001193125-16-628901,2016-06-22,2015-12-31,2016-06-22T16:02:05.000Z,34,11-K,000-14278,161726633,,1643417,0,0,d204334d11k.htm,11-K
0001626431-16-000131,2016-06-17,2016-06-17,2016-06-17T18:05:32.000Z,,4,,,,4254,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001193125-16-619689,2016-06-13,2016-06-11,2016-06-13T09:09:36.000Z,34,8-K,000-14278,161710000,"1.01,7.01,8.01,9.01",2346108,1,0,d116815d8k.htm,8-K
0001626431-16-000130,2016-06-10,2016-06-09,2016-06-10T18:16:36.000Z,,4,,,,6054,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000129,2016-06-10,2016-06-09,2016-06-10T18:15:44.000Z,,4,,,,6102,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000128,2016-06-10,2016-06-09,2016-06-10T18:12:46.000Z,,4,,,,6328,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000127,2016-06-10,2016-06-09,2016-06-10T18:11:55.000Z,,4,,,,9752,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000126,2016-06-10,2016-06-09,2016-06-10T18:11:03.000Z,,4,,,,6508,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001418812-16-000148,2016-06-03,2016-06-02,2016-06-03T18:37:29.000Z,,4,,,,22986,0,0,xslF345X03/primary_doc.xml,PRIMARY DOCUMENT
0001626431-16-000125,2016-06-03,2016-06-02,2016-06-03T18:18:12.000Z,,4,,,,7184,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000124,2016-06-03,2016-06-02,2016-06-03T18:17:20.000Z,,4,,,,8482,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000123,2016-06-03,2016-06-02,2016-06-03T18:16:16.000Z,,4,,,,5167,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000122,2016-06-03,2016-06-02,2016-06-03T18:15:30.000Z,,4,,,,5160,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000121,2016-06-03,2016-06-02,2016-06-03T18:13:12.000Z,,4,,,,6058,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000120,2016-06-03,2016-06-02,2016-06-03T18:12:15.000Z,,4,,,,5804,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000119,2016-06-03,2016-06-02,2016-06-03T18:11:08.000Z,,4,,,,6099,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000118,2016-06-03,2016-06-02,2016-06-03T18:10:16.000Z,,4,,,,6207,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001193125-16-608106,2016-05-31,,2016-05-31T15:00:39.000Z,34,SD,000-14278,161685361,,772464,0,0,d134149dsd.htm,SD
0001193125-16-601931,2016-05-25,2016-05-25,2016-05-25T12:59:01.000Z,34,8-K,000-14278,161674086,"7.01,9.01",24165,1,0,d119007d8k.htm,FORM 8-K
0001626431-16-000117,2016-05-20,2016-05-20,2016-05-20T18:40:58.000Z,,4,,,,4907,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000116,2016-05-19,2016-05-18,2016-05-19T18:04:35.000Z,,4,,,,6088,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000115,2016-05-17,2016-05-16,2016-05-17T17:59:33.000Z,,4,,,,4384,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000112,2016-05-06,2016-05-05,2016-05-06T18:00:27.000Z,,4,,,,5053,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001225208-16-032194,2016-05-02,2016-04-28,2016-05-02T16:35:31.000Z,,4,,,,8984,0,0,xslF345X03/doc4.xml,
0001626431-16-000111,2016-04-29,2016-04-26,2016-04-29T18:00:42.000Z,,4,,,,4257,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001225208-16-032011,2016-04-29,2016-04-27,2016-04-29T16:41:24.000Z,,4,,,,5112,0,0,xslF345X03/doc4.xml,
0001193125-16-550254,2016-04-21,2016-03-31,2016-04-21T16:10:33.000Z,34,10-Q,000-14278,161584167,,9860463,1,0,d256147d10q.htm,10-Q
0001193125-16-550250,2016-04-21,2016-04-21,2016-04-21T16:07:06.000Z,34,8-K,000-14278,161584143,"2.02,9.01",279928,1,0,d177964d8k.htm,8-K
0001193125-16-518135,2016-03-25,2015-12-31,2016-03-25T15:40:36.000Z,34,11-K,000-14278,161529636,,47237,0,0,d165676d11k.htm,11-K
0001193125-16-508738,2016-03-17,2016-03-15,2016-03-17T17:03:11.000Z,34,8-K,000-14278,161513175,"5.03,9.01",67548,0,0,d165111d8k.htm,8-K
0001626431-16-000110,2016-03-11,2016-03-10,2016-03-11T17:06:48.000Z,,4,,,,7180,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000109,2016-03-11,2016-03-10,2016-03-11T17:06:08.000Z,,4,,,,9568,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000108,2016-03-11,2016-03-10,2016-03-11T17:05:28.000Z,,4,,,,6196,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000107,2016-03-11,2016-03-10,2016-03-11T17:04:50.000Z,,4,,,,6508,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000106,2016-03-11,2016-03-10,2016-03-11T17:04:12.000Z,,4,,,,6328,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000105,2016-03-01,2016-02-29,2016-03-01T18:08:55.000Z,,4,,,,5067,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000104,2016-03-01,2016-02-29,2016-03-01T18:07:49.000Z,,4,,,,4402,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000103,2016-03-01,2016-02-29,2016-03-01T18:07:05.000Z,,4,,,,4431,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000102,2016-03-01,2016-02-29,2016-03-01T18:06:05.000Z,,4,,,,4255,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000101,2016-02-12,2016-02-11,2016-02-12T18:01:11.000Z,,4,,,,5905,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000100,2016-02-10,2016-02-09,2016-02-10T18:03:59.000Z,,4,,,,4431,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0000932471-16-010756,2016-02-10,,2016-02-10T09:14:28.000Z,34,SC 13G/A,005-38758,161402432,,39532,0,0,microsoftcorp.htm,
0001225208-16-025809,2016-02-08,2016-02-04,2016-02-08T16:47:58.000Z,,4,,,,12855,0,0,xslF345X03/doc4.xml,
0001225208-16-025730,2016-02-05,2016-02-03,2016-02-05T16:32:53.000Z,,4,,,,8984,0,0,xslF345X03/doc4.xml,
0001225208-16-025654,2016-02-04,2016-02-02,2016-02-04T16:40:58.000Z,,4,,,,7048,0,0,xslF345X03/doc4.xml,
0001225208-16-025614,2016-02-03,2016-02-01,2016-02-03T16:46:58.000Z,,4,,,,5112,0,0,xslF345X03/doc4.xml,
0001626431-16-000099,2016-02-02,2016-02-01,2016-02-02T18:10:28.000Z,,4,,,,4256,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001418812-16-000091,2016-02-01,2016-01-29,2016-02-01T18:41:59.000Z,,4,,,,22986,0,0,xslF345X03/primary_doc.xml,PRIMARY DOCUMENT
0001626431-16-000098,2016-02-01,2016-01-29,2016-02-01T18:13:38.000Z,,4,,,,7042,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000097,2016-02-01,2016-01-29,2016-02-01T18:12:47.000Z,,4,,,,8666,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000096,2016-02-01,2016-01-29,2016-02-01T18:11:45.000Z,,4,,,,5167,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000095,2016-02-01,2016-01-29,2016-02-01T18:10:54.000Z,,4,,,,5160,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000094,2016-02-01,2016-01-29,2016-02-01T18:09:58.000Z,,4,,,,6058,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000093,2016-02-01,2016-01-29,2016-02-01T18:09:08.000Z,,4,,,,5804,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000092,2016-02-01,2016-01-29,2016-02-01T18:07:54.000Z,,4,,,,6241,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-16-000091,2016-02-01,2016-01-29,2016-02-01T18:07:06.000Z,,4,,,,4459,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001193125-16-441821,2016-01-28,2015-12-31,2016-01-28T16:11:24.000Z,34,10-Q,000-14278,161369026,,9483598,1,0,d15167d10q.htm,FORM 10-Q
0001193125-16-441813,2016-01-28,2016-01-28,2016-01-28T16:07:06.000Z,34,8-K,000-14278,161368961,"2.02,9.01",317603,0,0,d121006d8k.htm,8-K
0000215457-16-003309,2016-01-26,,2016-01-26T16:40:21.000Z,34,SC 13G/A,005-38758,161362095,,13540,0,0,microsoft.corp.2015.txt,
0001626431-15-000088,2015-12-11,2015-12-10,2015-12-11T18:04:50.000Z,,4,,,,9751,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000087,2015-12-11,2015-12-10,2015-12-11T18:04:04.000Z,,4,,,,6366,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000086,2015-12-11,2015-12-10,2015-12-11T18:03:24.000Z,,4,,,,6470,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000085,2015-12-11,2015-12-07,2015-12-11T18:02:23.000Z,,4,,,,4384,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000084,2015-12-11,2015-12-03,2015-12-11T18:01:42.000Z,,4,,,,4380,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001193125-15-395460,2015-12-04,2015-12-04,2015-12-04T16:48:01.000Z,34,8-K,000-14278,151270570,"7.01,9.01",171886,0,0,d221652d8k.htm,8-K
0001626431-15-000083,2015-12-03,2015-12-02,2015-12-03T18:11:02.000Z,,3,,,,5152,0,0,xslF345X02/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000082,2015-12-03,2015-12-02,2015-12-03T18:10:19.000Z,,3,,,,5199,0,0,xslF345X02/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000081,2015-12-03,2015-12-01,2015-12-03T18:05:58.000Z,,4,,,,8482,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000080,2015-12-03,2015-12-01,2015-12-03T18:05:04.000Z,,4,,,,5326,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000079,2015-12-03,2015-12-01,2015-12-03T18:04:28.000Z,,4,,,,5160,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000078,2015-12-03,2015-12-01,2015-12-03T18:03:42.000Z,,4,,,,5804,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000077,2015-12-03,2015-12-01,2015-12-03T18:02:55.000Z,,4,,,,6099,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000076,2015-12-03,2015-12-01,2015-12-03T18:02:06.000Z,,4,,,,4459,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001626431-15-000075,2015-12-03,2015-12-01,2015-12-03T18:01:08.000Z,,4,,,,4523,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001418812-15-000084,2015-12-03,2015-12-01,2015-12-03T16:43:57.000Z,,4,,,,22987,0,0,xslF345X03/primary_doc.xml,PRIMARY DOCUMENT
0001193125-15-394364,2015-12-03,2015-12-02,2015-12-03T16:30:03.000Z,34,8-K,000-14278,151267702,5.07,32907,0,0,d89470d8k.htm,FORM 8-K
0001193125-15-378495,2015-11-16,,2015-11-16T16:40:08.000Z,34,DEFA14A,000-14278,151235710,,3417142,0,0,d72479ddefa14a.htm,DEFA14A
0001418812-15-000071,2015-11-12,2015-11-10,2015-11-12T16:51:38.000Z,,4,,,,24985,0,0,xslF345X03/primary_doc.xml,PRIMARY DOCUMENT
0001193125-15-363226,2015-11-03,2015-10-29,2015-11-03T06:12:07.000Z,34,8-K,000-14278,151192094,"8.01,9.01",445135,0,0,d88549d8k.htm,8-K
0001193125-15-360659,2015-10-30,,2015-10-30T17:17:25.000Z,33,424B2,333-207652,151188477,,467913,0,0,d44941d424b2.htm,424B2
0001225208-15-020101,2015-10-30,2015-10-28,2015-10-30T16:36:07.000Z,,4,,,,8985,0,0,xslF345X03/doc4.xml,
0001193125-15-358970,2015-10-30,,2015-10-30T06:06:50.000Z,34,FWP,333-207652,151185263,,58857,0,0,d73131dfwp.htm,FWP
0001626431-15-000072,2015-10-29,2015-10-28,2015-10-29T18:07:10.000Z,,4,,,,4905,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001225208-15-020027,2015-10-29,2015-10-27,2015-10-29T16:35:53.000Z,,4,,,,5112,0,0,xslF345X03/doc4.xml,
0001193125-15-357129,2015-10-29,,2015-10-29T08:08:37.000Z,33,424B2,333-207652,151181837,,430150,0,0,d44941d424b2.htm,424B2
0001193125-15-357088,2015-10-29,,2015-10-29T07:46:01.000Z,33,S-3ASR,333-207652,151181800,,867440,0,0,d97665ds3asr.htm,S-3ASR
0001626431-15-000071,2015-10-28,2015-10-27,2015-10-28T18:01:43.000Z,,4,,,,4729,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001225208-15-019955,2015-10-28,2015-10-26,2015-10-28T16:32:49.000Z,,4,,,,5112,0,0,xslF345X03/doc4.xml,
0001626431-15-000070,2015-10-27,2015-10-26,2015-10-27T18:02:41.000Z,,4,,,,4880,0,0,xslF345X03/edgar.xml,PRIMARY DOCUMENT
0001193125-15-353706,2015-10-27,2015-10-26,2015-10-26T21:24:17.000Z,34,8-K,000-14278,151176081,"8.01,9.01",13406564,1,0,d17875d8k.htm,8-K
0001193125-15-350718,2015-10-22,2015-09-30,2015-10-22T16:10:04.000Z,34,10-Q,000-14278,151170370,,8770572,1,0,d83804d10q.htm,FORM 10-Q
